35dd1f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508534,,200
e5cb94,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508607,,200
321299,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448508615,,200
9c85a4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508622,,302
817330,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508625,,200
d8ec1c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508705,,200
8140e4,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508735,,302
c1aa8a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508740,,200
5757f7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508820,,200
023bd5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448508838,,200
27bced,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448508922,,200
eb0fb2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448508933,,200
1dd28f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509004,,200
d8ad1b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509021,,200
36b4df,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448509028,,200
1956fa,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509037,,302
2509d5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509040,,200
d4e302,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509361,,200
92ea77,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448509370,,200
b44ead,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509379,,302
187ee3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509381,,200
c200af,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509469,,200
9ccae4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448509479,,200
ebc359,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509495,,302
537969,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509500,,200
b1acb5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509775,,200
03d619,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509791,,302
01697d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509794,,200
e6d64a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448509805,,200
6f8bde,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509813,,302
ca8dcc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509815,,200
cf2563,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509904,,200
6b4618,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448509911,,200
134527,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509923,,302
d72390,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448509927,,200
4ae2f0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448510008,,200
019ec9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448510019,,200
75f8db,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448510053,,200
6f2a50,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448510065,,200
b2019a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448510076,,302
7842fb,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448510082,,200
9cc8ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/login,1448550829,,200
8e7a05,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/login_check,1448551779,,302
bf2770,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448551781,,200
4777c4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448551799,,200
35ba3e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448551842,,200
5aa5a4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448551958,,200
ec4b3d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448551966,,200
9abc64,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552108,,200
e350ca,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552123,,200
1debb6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552135,,200
4d5299,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552162,,200
d40169,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552177,,200
9c9516,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552187,,200
c39d88,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552396,,200
3de311,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552404,,200
dd6b1d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552412,,200
b0d816,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552461,,200
84416e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552467,,200
3dbb32,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552479,,200
794378,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552496,,200
762504,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552502,,200
d8de08,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552507,,200
5ab504,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552527,,200
01c3e5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552533,,200
8a5206,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448552542,,200
18c9e5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448552629,,200
47466d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448552643,,302
a5470e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448552645,,200
1e9fc2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448552787,,200
372843,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553736,2ee20a,200
2ee20a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553736,,500
55230b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553813,,200
0c0cee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553825,0e7ba1,200
0e7ba1,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553825,,500
c78319,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553857,,200
dce92c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553867,e5762d,200
e5762d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448553867,,500
92f109,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554145,,200
389e60,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554164,225ed5,200
225ed5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554164,,500
8f2c9c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554713,,200
da5217,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554888,,200
4e5a63,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/$(',1448554903,4f93bd,200
4f93bd,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/$(',1448554903,,404
f75842,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554952,,200
11b581,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554962,a1b4c6,200
a1b4c6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448554962,,500
a6726c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555237,,200
4c871e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555248,9f804d,200
9f804d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555249,,500
5e807e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555486,,200
52c6c4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555499,5ec3dc,200
5ec3dc,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555499,,500
5c665d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555757,,200
e82c5e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555768,686b52,200
686b52,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555768,,500
59afdc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555816,f9eb5e,200
f9eb5e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448555816,,500
b6504e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557062,457de1,200
457de1,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557062,,500
3c3431,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557250,3ca63d,200
3ca63d,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557250,,500
684626,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557586,,200
30a253,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557602,f9f3a6,200
f9f3a6,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448557602,,500
9351b2,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565428,,200
7bb638,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565446,0e2b4a,200
0e2b4a,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565446,,500
7ba830,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565515,,200
658337,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565544,d72237,200
d72237,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565544,,500
46f40c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565563,,200
555855,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565579,8c7fcb,200
8c7fcb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565579,,500
910ea9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565863,,200
c5c4f9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565895,d6bd23,200
d6bd23,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448565895,,500
71cdde,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566026,,200
7caba9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566044,f96b07,200
f96b07,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566044,,500
e2b534,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566116,,200
aaa757,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566132,de30dc,200
de30dc,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448566132,,500
ac1fa5,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567598,,200
bc3a58,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567615,,200
433506,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567641,,200
09e4c3,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567675,,200
f12338,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567680,,200
454cab,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567697,,200
6bdf51,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567721,,200
2c539a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567740,,200
c5d286,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567766,,200
67d2cd,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567836,,200
e2dadb,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567848,,200
9f232e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567884,,200
b34ed5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448567948,,200
1ee17e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568170,,200
6fe1a8,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568208,,200
641e9c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568247,,200
ca444b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568321,,200
6607e6,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568442,,200
71a508,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568449,,200
8a9e05,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568467,,200
007b90,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568485,,200
4a03fe,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448568504,,200
2fef70,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569059,,200
b6d438,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569074,,200
fa6ee9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569187,,200
a2cfee,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569202,,200
712326,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569343,,200
e4cefa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569373,,200
c88699,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448569413,,200
3165c0,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571107,,200
fdbb68,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571122,419b67,200
419b67,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571122,,500
07f65b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571215,,200
957bb3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571230,550f83,200
550f83,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571230,,500
02d779,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571276,,200
905b2e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571287,6de97f,200
6de97f,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571287,,500
53e6bc,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571337,,200
c624cf,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571353,a46b62,200
a46b62,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448571353,,500
5c7fc3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572816,,200
5a9080,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572836,,200
3ffd6b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572906,,200
623b1b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572924,,200
93f3ca,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572976,,200
d312aa,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448572993,,200
df7c46,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448573157,,200
5f6df3,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448573172,,200
d68520,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448573256,,200
f5f17a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448576777,,200
91c8a2,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448576802,,200
42d456,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448576911,,200
cb3f3e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577226,,200
bcfaac,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577236,,200
e91e1f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577281,,200
4c83af,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577300,7c2cd5,200
7c2cd5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577300,,500
32ee12,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577319,,200
a4f925,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577337,5823cc,200
5823cc,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577337,,500
d71f32,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577435,,200
038238,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577477,b0ce56,200
b0ce56,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577477,,500
42df43,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577578,,200
4ce21b,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577596,ec2f84,200
ec2f84,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577596,,500
c06a4d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577794,,200
1bcccf,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577807,,200
f245ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577962,,200
903f3e,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577974,,200
d1e2ee,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448577996,,200
b51aa0,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578045,,302
2c6a3c,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578047,98c238,200
98c238,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578047,,500
3d6f1c,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578074,,302
553948,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578077,f504b4,200
f504b4,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578077,,500
d29d55,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578290,,200
05cfe5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578325,,200
d7274e,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578357,,200
0ae002,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578368,,200
4465ea,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578411,,200
0bc195,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578426,,302
701216,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578428,109ed9,200
109ed9,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578428,,500
d98805,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578753,,200
0e9c92,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578771,,302
9c1daa,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578776,87a2b7,200
87a2b7,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcion,1448578776,,500
18ba96,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578887,,200
b0932b,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578903,,302
1b4813,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448578906,,200
57e8b1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448578933,,200
811145,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579039,,302
79e040,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579044,,200
375333,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579125,,200
b8bfb5,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579144,,302
a7a004,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579146,,200
8f007f,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579360,,200
0c7475,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579376,,302
584bb3,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579378,,200
f5bbc2,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579382,,302
6f8b8d,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579384,,200
689a48,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579423,,302
a6c9c8,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579427,,200
a74ab1,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579451,,200
2bd5fc,::1,POST,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inscripcionMateria,1448579461,,302
d3e11a,::1,GET,http://localhost/LoginSymfony/web/app_dev.php/estudiante/inicio,1448579462,,200
